"BUSINESS_ID","STORE_ID","RESTAURANT NAME","ADDRESS"
248085,540209,"Duplicate","5001 Trumbull Ave, Detroit, MI 48208, USA"
13716235,32034117,"Pan Pan Chinese","33288 6 Mile Rd, Livonia MI 48152-3266, United States"
11494540,24779670,"Salt + Ko","26555 Telegraph Rd, Southfield, MI 48033, USA"
47214,614630,"Happy's Pizza","12984 Dix Toledo Rd, Southgate, MI 48195, USA"
126270,238315,"Ma Lou's Fried Chicken","15 W Michigan Ave, Ypsilanti, MI 48197, USA"
207075,431022,"Flowers Of Vietnam","4430 Vernor Hwy, Detroit, MI 48209, USA"
14005479,33150399,"Salsa Franklin Taco - Trailer","408 Church St, Nashville TN 37219, United States"
949784,2397609,"Tania's Pizza & More","3204 Crooks Rd, Royal Oak, MI 48073, USA"
11624286,25054064,"Asi Hibachi & Sushi","120 Portland Rd, White House, TN 37188, USA"
159913,305057,"Pine Knob Pizzeria & Catering","5726 Maybee Rd, Village of Clarkston, MI 48346, USA"
126992,238210,"La Torre Taqueria","1525 Washtenaw Ave, Ypsilanti, MI 48197, USA"
397153,884843,"Ken Ken Sushi Asian Cuisine","38479 W 10 Mile Rd, Farmington Hills, MI 48335, USA"
11487346,24764191,"Angels Catering Kitchen","1120 Southbound Gratiot Ave, Mt Clemens, MI 48043, USA"
11537985,24882517,"Georgio's Pizza & Pasta","117 S Main St, Rochester, MI 48307, USA"
13737103,32131923,"LECHE DE TIGRE LLC","701 President Pl, Smyrna TN 37167-6488, United States"
11839345,26142729,"Detroit Sushi","3800 Woodward Ave, Detroit, MI 48201, USA"
13855443,32571823,"PLUM HOLLOW MARKET - 21999 W 9 Mile Rd","21999 W 9 Mile Rd, Southfield MI 48075-3267, United States"
14042149,33294369,"Green Treez Company","1208 W Main St, Hendersonville TN 37075-2041, United States"
115109,215233,"Legend's Coney Express","17821 E 9 Mile Rd, Eastpointe, MI 48021, USA"
61496,1239019,"Hawkers Asian Street Food","626a Main St, Nashville, TN 37206, USA"
